Metric,Value
Precision_at_F1max,0.6283355333919778
Recall_at_F1max,0.5509765399566823
F1_at_F1max,0.5871187889005796
mAP50,0.5735222709083961
mAP50-95,0.3926755158342771
mAP75,0.44881076311133916
Ground Truth Count,359
Prediction_Count_from_txt_files,29700
Conf_Filter_for_Timing_Counting_pred_txt,0.001
Validation Image Size,960
Num Images Validated,99
Core GPU Time (s),4.382893466949464
Core Avg Time per Image (ms),44.27165118130772
Core FPS,22.587818012584492
Training Image Size (from args.yaml),960
Training lr0 (from args.yaml),0.01
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),auto
Training Batch (from args.yaml),4
