epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,41.4187,0.45329,1.58543,0.34284,0.71493,0.59331,0.62902,0.40511,0.49658,0.6312,0.23698,0.000663176,0.000663176,0.000663176
2,82.6922,0.45641,0.63623,0.3509,0.62553,0.59093,0.6233,0.41746,0.44274,0.75205,0.16244,0.00132721,0.00132721,0.00132721
3,124.143,0.46479,0.69075,0.34335,0.65081,0.5961,0.60745,0.40119,0.45022,0.86044,0.18851,0.0019886,0.0019886,0.0019886
4,165.181,0.49346,0.79173,0.36894,0.12773,0.0585,0.03531,0.02266,nan,nan,nan,0.00198812,0.00198812,0.00198812
5,206.411,0.47144,0.79266,0.36648,0.48831,0.54761,0.44812,0.29969,0.47049,0.79893,0.18076,0.00198416,0.00198416,0.00198416
6,247.576,0.47683,0.77764,0.34205,0.6126,0.50418,0.49316,0.3201,nan,nan,nan,0.0019802,0.0019802,0.0019802
7,288.733,0.45904,0.70969,0.35275,0.51297,0.56331,0.5085,0.31633,0.56176,0.75972,0.2625,0.00197624,0.00197624,0.00197624
8,329.92,0.44387,0.71065,0.33338,0.61104,0.49885,0.56746,0.36775,0.47981,0.77667,0.18253,0.00197228,0.00197228,0.00197228
9,370.832,0.45977,0.69782,0.33432,0.71644,0.56303,0.6023,0.3961,0.45871,0.75577,0.1843,0.00196832,0.00196832,0.00196832
10,412.033,0.4467,0.71329,0.31167,0.44583,0.36212,0.35126,0.24235,0.55903,0.93391,0.23075,0.00196436,0.00196436,0.00196436
11,453.194,0.42275,0.70804,0.30679,0.65807,0.60042,0.65573,0.40608,0.4531,0.72422,0.16406,0.0019604,0.0019604,0.0019604
12,494.354,0.43338,0.70235,0.3181,0.63973,0.67131,0.66806,0.43959,0.4448,0.64412,0.17309,0.00195644,0.00195644,0.00195644
13,535.334,0.42273,0.70823,0.30991,0.65877,0.56267,0.61505,0.4062,0.44967,0.69925,0.17142,0.00195248,0.00195248,0.00195248
14,576.483,0.44609,0.68094,0.32193,0.69475,0.60167,0.66136,0.42032,0.45959,0.67654,0.1681,0.00194852,0.00194852,0.00194852
15,617.652,0.44077,0.69101,0.31424,0.59126,0.59053,0.58461,0.38915,0.4669,0.73145,0.18214,0.00194456,0.00194456,0.00194456
16,658.818,0.4011,0.66472,0.30259,0.6926,0.58496,0.67705,0.45479,0.43676,0.65807,0.17032,0.0019406,0.0019406,0.0019406
17,700.161,0.40662,0.66934,0.28372,0.69002,0.68245,0.71551,0.48169,0.44578,0.77869,0.17793,0.00193664,0.00193664,0.00193664
