epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.00714,1.20438,3.00574,1.34831,0.04918,0.55989,0.04377,0.02788,1.3247,7.86092,1.09231,0.000652778,0.000652778,0.000652778
2,15.6855,1.45622,1.69128,1.48293,0.00344,0.22006,0.00213,0.00076,3.45727,4.02907,2.92355,0.00131683,0.00131683,0.00131683
3,23.2738,1.48638,1.64661,1.5021,0.15854,0.1727,0.08171,0.04332,4.01196,3.60396,10.0876,0.00197825,0.00197825,0.00197825
4,30.8955,1.49515,1.60273,1.51236,0.09127,0.22563,0.08489,0.04348,2.15998,3.93042,1.94989,0.00198812,0.00198812,0.00198812
5,38.544,1.44532,1.51252,1.4583,0.2888,0.22841,0.1706,0.08991,2.03521,2.96102,1.719,0.00198416,0.00198416,0.00198416
6,46.1961,1.41753,1.47637,1.45519,0.45591,0.37579,0.35523,0.21436,1.62651,2.37134,1.35457,0.0019802,0.0019802,0.0019802
7,53.839,1.34743,1.41375,1.38585,0.51349,0.49861,0.49093,0.3078,1.51978,1.93092,1.2936,0.00197624,0.00197624,0.00197624
8,61.484,1.34065,1.35146,1.39912,0.1527,0.49304,0.16953,0.10865,1.61277,3.06203,1.45163,0.00197228,0.00197228,0.00197228
9,69.1056,1.28136,1.2636,1.36647,0.69478,0.60724,0.69644,0.44543,1.35879,1.29322,1.18086,0.00196832,0.00196832,0.00196832
10,76.7221,1.27383,1.23346,1.35138,0.53039,0.54596,0.52001,0.34127,1.43034,1.62171,1.32284,0.00196436,0.00196436,0.00196436
11,84.3034,1.23777,1.20219,1.33248,0.62186,0.52925,0.59353,0.36268,1.43395,1.62915,1.233,0.0019604,0.0019604,0.0019604
12,91.8365,1.22828,1.20099,1.34341,0.43288,0.1212,0.12631,0.09273,1.86942,4.6486,1.63501,0.00195644,0.00195644,0.00195644
13,99.4191,1.22231,1.19922,1.30996,0.65952,0.52368,0.59397,0.35825,1.52718,1.41139,1.28728,0.00195248,0.00195248,0.00195248
14,107.018,1.22135,1.16989,1.33254,0.67051,0.59053,0.66442,0.42204,1.45151,1.38402,1.23507,0.00194852,0.00194852,0.00194852
15,114.618,1.16395,1.08518,1.29064,0.72391,0.577,0.64364,0.39978,1.43229,1.35425,1.23311,0.00194456,0.00194456,0.00194456
16,122.206,1.15621,1.07393,1.27569,0.67288,0.4429,0.51083,0.32578,1.63221,1.85789,1.32281,0.0019406,0.0019406,0.0019406
17,129.801,1.16517,1.0962,1.28378,0.74784,0.61281,0.7046,0.47022,1.37647,1.11838,1.20152,0.00193664,0.00193664,0.00193664
18,137.437,1.13587,1.0681,1.28651,0.59681,0.59889,0.63025,0.39227,1.40384,1.48134,1.21931,0.00193268,0.00193268,0.00193268
19,145.038,1.12268,1.03015,1.27148,0.69787,0.71419,0.74573,0.48131,1.30799,1.23518,1.17401,0.00192872,0.00192872,0.00192872
20,152.672,1.13991,1.03164,1.26553,0.78917,0.64624,0.76598,0.49964,1.31049,1.12106,1.17889,0.00192476,0.00192476,0.00192476
21,160.333,1.11769,1.03109,1.27347,0.7432,0.71748,0.76408,0.48486,1.34345,1.13528,1.19003,0.0019208,0.0019208,0.0019208
22,167.959,1.09879,0.992,1.24184,0.69936,0.61838,0.68886,0.46056,1.26555,1.26599,1.16737,0.00191684,0.00191684,0.00191684
23,175.556,1.09266,0.97184,1.23676,0.78538,0.72423,0.80108,0.53034,1.27325,1.03754,1.14949,0.00191288,0.00191288,0.00191288
24,183.19,1.07698,0.9658,1.24687,0.73547,0.52925,0.61511,0.41493,1.28285,1.43732,1.16997,0.00190892,0.00190892,0.00190892
25,190.766,1.09244,0.96872,1.25048,0.83042,0.66295,0.76018,0.50938,1.26878,1.07343,1.16814,0.00190496,0.00190496,0.00190496
26,198.337,1.09444,0.97922,1.24532,0.2927,0.38719,0.31474,0.19459,1.71762,2.41851,1.55311,0.001901,0.001901,0.001901
27,205.928,1.08765,0.9936,1.24205,0.72696,0.67409,0.76795,0.51382,1.22679,1.01741,1.14531,0.00189704,0.00189704,0.00189704
28,213.511,1.05912,0.92735,1.22687,0.79707,0.64624,0.75164,0.50132,1.2619,1.1066,1.15349,0.00189308,0.00189308,0.00189308
29,221.082,1.04448,0.94268,1.23637,0.75328,0.70589,0.78677,0.5245,1.27137,1.09322,1.15219,0.00188912,0.00188912,0.00188912
30,228.668,1.04777,0.91491,1.22815,0.60442,0.57939,0.62801,0.40656,1.44259,1.3064,1.24869,0.00188516,0.00188516,0.00188516
31,236.265,1.03502,0.89409,1.20533,0.82791,0.71866,0.82455,0.56584,1.20187,0.98561,1.11326,0.0018812,0.0018812,0.0018812
32,243.896,1.05346,0.89269,1.21678,0.81784,0.77437,0.85226,0.58935,1.19739,0.89645,1.11426,0.00187724,0.00187724,0.00187724
33,251.522,1.0421,0.92095,1.22703,0.63552,0.61199,0.67284,0.46046,1.27004,1.29429,1.18307,0.00187328,0.00187328,0.00187328
34,259.14,1.01623,0.91126,1.19207,0.77459,0.7179,0.81273,0.55496,1.25186,0.92799,1.14105,0.00186932,0.00186932,0.00186932
35,266.701,1.01834,0.87636,1.20146,0.83609,0.75209,0.85395,0.57631,1.22454,0.90113,1.13278,0.00186536,0.00186536,0.00186536
36,274.293,0.98397,0.84271,1.17522,0.81822,0.71309,0.77585,0.51423,1.29999,1.04222,1.15164,0.0018614,0.0018614,0.0018614
37,281.926,1.02033,0.87869,1.21016,0.81233,0.68726,0.80097,0.53832,1.25242,1.0005,1.12486,0.00185744,0.00185744,0.00185744
38,289.501,0.99468,0.82986,1.18548,0.83168,0.68524,0.78262,0.48977,1.32759,1.05365,1.24355,0.00185348,0.00185348,0.00185348
39,297.098,0.98422,0.82805,1.17988,0.79009,0.74373,0.82261,0.54779,1.21752,0.91955,1.11858,0.00184952,0.00184952,0.00184952
40,304.672,0.99505,0.85254,1.18792,0.50582,0.62156,0.54761,0.35964,1.36129,1.46506,1.24795,0.00184556,0.00184556,0.00184556
41,312.25,0.94246,0.80873,1.16112,0.78178,0.70752,0.77628,0.50084,1.33303,1.0144,1.19539,0.0018416,0.0018416,0.0018416
42,319.822,0.98682,0.83201,1.17306,0.79819,0.77994,0.84994,0.57605,1.17996,0.88813,1.10959,0.00183764,0.00183764,0.00183764
43,327.401,0.99114,0.83301,1.19224,0.72908,0.47632,0.55344,0.33877,1.55547,1.6361,1.34518,0.00183368,0.00183368,0.00183368
44,334.974,0.97479,0.79884,1.15734,0.8601,0.66017,0.79937,0.527,1.3177,1.02488,1.20031,0.00182972,0.00182972,0.00182972
45,342.545,0.97788,0.83619,1.18131,0.83733,0.6739,0.79435,0.54664,1.21202,0.94361,1.11422,0.00182576,0.00182576,0.00182576
46,350.13,0.97119,0.81887,1.18168,0.81709,0.76602,0.84952,0.57599,1.20695,0.87905,1.10731,0.0018218,0.0018218,0.0018218
47,357.697,0.96473,0.79413,1.17288,0.79204,0.78552,0.84093,0.58344,1.17192,0.86241,1.08562,0.00181784,0.00181784,0.00181784
48,365.276,0.99301,0.83224,1.18984,0.78574,0.69916,0.78689,0.51238,1.30397,0.97853,1.17818,0.00181388,0.00181388,0.00181388
49,372.853,0.95417,0.80543,1.1646,0.80588,0.77437,0.84835,0.58644,1.12908,0.8758,1.08789,0.00180992,0.00180992,0.00180992
50,380.429,0.97164,0.79255,1.17646,0.75932,0.74095,0.76889,0.52485,1.21468,0.99635,1.1287,0.00180596,0.00180596,0.00180596
51,388.013,0.97623,0.82562,1.16043,0.82848,0.78273,0.8378,0.56201,1.2161,0.85828,1.1146,0.001802,0.001802,0.001802
52,395.586,0.94219,0.80136,1.16141,0.81907,0.78552,0.84694,0.55582,1.30569,0.87489,1.16874,0.00179804,0.00179804,0.00179804
53,403.159,0.9196,0.77703,1.12651,0.72018,0.68245,0.75539,0.52261,1.3464,1.23981,1.15682,0.00179408,0.00179408,0.00179408
54,410.733,0.95365,0.77225,1.1689,0.85091,0.70474,0.8283,0.56986,1.18271,0.98689,1.11038,0.00179012,0.00179012,0.00179012
55,418.328,0.93684,0.75656,1.14529,0.82092,0.83001,0.9023,0.61132,1.1604,0.7651,1.0896,0.00178616,0.00178616,0.00178616
56,425.966,0.961,0.77349,1.15755,0.88113,0.74095,0.86502,0.58676,1.20632,0.83334,1.10766,0.0017822,0.0017822,0.0017822
57,433.526,0.94707,0.75511,1.15427,0.86449,0.74373,0.85154,0.58793,1.20598,0.84969,1.11163,0.00177824,0.00177824,0.00177824
58,441.104,0.93314,0.76488,1.1503,0.89913,0.72002,0.87266,0.5944,1.18798,0.78549,1.10827,0.00177428,0.00177428,0.00177428
59,448.688,0.93971,0.76384,1.15339,0.83026,0.78552,0.87634,0.61002,1.17402,0.79838,1.10789,0.00177032,0.00177032,0.00177032
60,456.266,0.90493,0.74943,1.13876,0.8094,0.7689,0.86555,0.59304,1.23237,0.8196,1.1029,0.00176636,0.00176636,0.00176636
61,463.826,0.90365,0.74344,1.14367,0.84736,0.74373,0.83343,0.56338,1.22468,0.92821,1.14117,0.0017624,0.0017624,0.0017624
62,471.414,0.90188,0.73774,1.14083,0.84321,0.80897,0.87984,0.60163,1.21949,0.7849,1.11482,0.00175844,0.00175844,0.00175844
63,479,0.8885,0.72845,1.13205,0.77631,0.72423,0.80247,0.54254,1.19627,0.94939,1.15162,0.00175448,0.00175448,0.00175448
64,486.575,0.92587,0.75714,1.13603,0.89205,0.80562,0.91012,0.60846,1.26402,0.7462,1.12269,0.00175052,0.00175052,0.00175052
65,494.157,0.91126,0.73633,1.14008,0.84857,0.68678,0.78941,0.52584,1.27877,0.94041,1.19381,0.00174656,0.00174656,0.00174656
66,501.723,0.89345,0.71791,1.13389,0.83469,0.83565,0.89026,0.61029,1.18173,0.77095,1.11361,0.0017426,0.0017426,0.0017426
67,509.304,0.90848,0.72183,1.13739,0.78208,0.62117,0.70871,0.43086,1.38912,1.1193,1.25357,0.00173864,0.00173864,0.00173864
68,516.886,0.92552,0.73752,1.14205,0.84975,0.6351,0.74793,0.52628,1.16803,1.16814,1.12059,0.00173468,0.00173468,0.00173468
69,524.445,0.88955,0.70319,1.13481,0.8136,0.62674,0.75867,0.53416,1.23764,1.27384,1.13961,0.00173072,0.00173072,0.00173072
70,532.033,0.91517,0.72508,1.13774,0.7878,0.75493,0.81436,0.5471,1.17719,0.85766,1.10778,0.00172676,0.00172676,0.00172676
71,539.624,0.91691,0.74446,1.14221,0.86153,0.81453,0.87953,0.61145,1.19631,0.78405,1.10367,0.0017228,0.0017228,0.0017228
72,547.21,0.90427,0.72057,1.12285,0.85455,0.79666,0.88152,0.61026,1.12129,0.76867,1.0794,0.00171884,0.00171884,0.00171884
73,554.8,0.88929,0.72643,1.12694,0.84303,0.81058,0.87027,0.60266,1.23332,0.81841,1.11938,0.00171488,0.00171488,0.00171488
74,562.368,0.89982,0.72221,1.13517,0.87142,0.74373,0.82394,0.56579,1.24327,0.91217,1.12297,0.00171092,0.00171092,0.00171092
75,569.938,0.90126,0.72863,1.13756,0.78024,0.72702,0.75377,0.52777,1.24613,1.00803,1.13229,0.00170696,0.00170696,0.00170696
76,577.523,0.90979,0.73224,1.14071,0.81558,0.81337,0.86007,0.6031,1.20217,0.81338,1.11083,0.001703,0.001703,0.001703
77,585.096,0.87667,0.69676,1.11474,0.86967,0.79927,0.89638,0.61306,1.19768,0.72743,1.08955,0.00169904,0.00169904,0.00169904
78,592.701,0.88647,0.69956,1.11577,0.52822,0.55432,0.54715,0.37311,1.44107,1.74836,1.33847,0.00169508,0.00169508,0.00169508
79,600.276,0.85833,0.6798,1.10044,0.80651,0.74306,0.81731,0.57467,1.17595,0.89172,1.11115,0.00169112,0.00169112,0.00169112
80,607.859,0.87652,0.70032,1.13694,0.84871,0.7813,0.86622,0.5933,1.18082,0.82282,1.12229,0.00168716,0.00168716,0.00168716
81,615.416,0.83346,0.67856,1.1072,0.82692,0.78552,0.85972,0.60085,1.13459,0.81204,1.09011,0.0016832,0.0016832,0.0016832
82,622.974,0.83878,0.66447,1.10349,0.84165,0.75487,0.84258,0.58112,1.21851,0.88669,1.11843,0.00167924,0.00167924,0.00167924
83,630.542,0.84271,0.692,1.10094,0.42795,0.45012,0.38257,0.23992,1.54382,2.05305,1.43588,0.00167528,0.00167528,0.00167528
84,638.125,0.85102,0.68412,1.09887,0.88418,0.76045,0.8647,0.59048,1.189,0.86946,1.11285,0.00167132,0.00167132,0.00167132
85,645.722,0.8211,0.66107,1.09893,0.85677,0.79976,0.88364,0.61188,1.19051,0.74455,1.09489,0.00166736,0.00166736,0.00166736
86,653.314,0.84643,0.67029,1.11244,0.85716,0.80233,0.88297,0.6112,1.18774,0.7109,1.10035,0.0016634,0.0016634,0.0016634
87,660.898,0.86157,0.68067,1.12478,0.747,0.64067,0.74082,0.51771,1.25699,1.01648,1.15026,0.00165944,0.00165944,0.00165944
88,668.471,0.87975,0.67758,1.11274,0.83547,0.7883,0.8649,0.60438,1.14818,0.82674,1.09246,0.00165548,0.00165548,0.00165548
89,676.074,0.83553,0.67365,1.11393,0.80124,0.69638,0.798,0.53253,1.24653,0.97598,1.13694,0.00165152,0.00165152,0.00165152
90,683.636,0.84652,0.66688,1.09344,0.82571,0.79109,0.86237,0.60006,1.19817,0.85574,1.11584,0.00164756,0.00164756,0.00164756
91,691.23,0.83395,0.65053,1.08324,0.8613,0.74378,0.83799,0.5508,1.27181,0.84324,1.15903,0.0016436,0.0016436,0.0016436
92,698.804,0.83999,0.65146,1.11488,0.87562,0.82359,0.89284,0.61078,1.12952,0.73279,1.08802,0.00163964,0.00163964,0.00163964
93,706.39,0.83553,0.64655,1.08055,0.86544,0.80619,0.88907,0.60949,1.17386,0.73935,1.10651,0.00163568,0.00163568,0.00163568
94,713.978,0.85382,0.66195,1.09176,0.86608,0.75766,0.85272,0.58193,1.23188,0.81274,1.12056,0.00163172,0.00163172,0.00163172
95,721.583,0.84355,0.66428,1.09055,0.68314,0.5571,0.67351,0.47682,1.19383,1.26234,1.15729,0.00162776,0.00162776,0.00162776
96,729.165,0.8422,0.65273,1.09041,0.78745,0.81525,0.86376,0.59312,1.17875,0.82791,1.11148,0.0016238,0.0016238,0.0016238
