Metric,Value
Precision,0.791774202473082
Recall,0.7465181058495822
mAP50,0.8169612784597091
mAP50-95,0.6055279488963932
mAP75,0.6909493571272883
F1,0.7684804437919458
Ground Truth Count,359
Prediction Count - TP + FP,452
Confidence Threshold Used,0.4
Validation Image Size,640
Num Images Validated,99
Core GPU Time (s),2.910154211044312
Core Avg Time per Image (ms),29.39549708125568
Core FPS,34.01881578106259
Training Image Size (from args.yaml),640
Training lr0 (from args.yaml),0.01
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),auto
