Metric,Value
RunName,RT_DETR_960_batch4_val_c0.01_i0.7
Timestamp,2025-06-04 18:03:04
ModelPath,//home/itk/Desktop/Andreas/AWAS-Project/RT_DETR_MODEL/Testing_RT_DETR_variations_longer_patience/RT_DETR_960_batch4/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,960
ValidationImgSz,960
TrainingBatch,4
TrainingOptimizer,auto
TrainingLR0,0.01
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,rtdetr-l.pt
Val_Conf_Threshold,0.01
Val_IoU_Threshold,0.7
--- Other Metrics ---,---
Precision_Overall,0.62834
Recall_Overall,0.55098
F1_Score_Overall,0.58712
mAP50_Overall,0.57352
mAP75_Overall,0.44881
mAP50-95_Overall,0.39268
P_plankton,0.62834
R_plankton,0.55098
F1_plankton,0.58712
mAP50_plankton,0.57352
mAP75_plankton,0.44881
mAP50-95_plankton,0.39268
