image_path,latency_ms,peak_gpu_mem_mb
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_131.jpg,22.018,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_133.jpg,21.989,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_134.jpg,21.934,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_135.jpg,21.758,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_137.jpg,22.051,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_156.jpg,21.833,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_169.jpg,21.916,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_170.jpg,21.831,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_171.jpg,21.855,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_172.jpg,21.811,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_201.jpg,21.915,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_203.jpg,21.870,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_209.jpg,22.055,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_210.jpg,21.796,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_25.jpg,22.028,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_278.jpg,21.885,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_28.jpg,21.989,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_282.jpg,21.963,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_299.jpg,21.954,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_302.jpg,21.832,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_303.jpg,21.957,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_304.jpg,21.848,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_309.jpg,21.953,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_31.jpg,21.876,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_328.jpg,21.889,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_39.jpg,21.884,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_394.jpg,21.922,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_40.jpg,21.926,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_41.jpg,21.970,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_431.jpg,21.768,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_449.jpg,22.321,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_50.jpg,21.881,382.902
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_511.jpg,21.915,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_58.jpg,21.769,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_70.jpg,21.975,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_78.jpg,21.789,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_79.jpg,21.916,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_87.jpg,21.805,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_91.jpg,21.961,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_11.jpg,21.854,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_14.jpg,22.036,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_16.jpg,21.956,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_17.jpg,22.048,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_18.jpg,21.874,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_19.jpg,21.948,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_25.jpg,21.816,382.903
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_26.jpg,21.909,382.903
