epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,32.3029,0.49307,1.80481,0.34585,0.64391,0.52646,0.58876,0.3988,0.62814,0.6923,0.28908,0.000659722,0.000659722,0.000659722
2,64.5047,0.4465,0.62197,0.32349,0.6909,0.59773,0.65633,0.43285,0.53807,0.60831,0.21182,0.00132376,0.00132376,0.00132376
3,96.7701,0.46918,0.65251,0.33855,0.47737,0.52368,0.443,0.27901,0.607,0.77933,0.29782,0.00198516,0.00198516,0.00198516
4,128.793,0.52227,0.86222,0.39368,0.36465,0.13649,0.10905,0.0752,nan,nan,nan,0.00198812,0.00198812,0.00198812
5,161.273,0.48901,0.72272,0.35262,0.59577,0.62396,0.62562,0.41201,0.45637,0.78911,0.15615,0.00198416,0.00198416,0.00198416
6,193.973,0.45622,0.76404,0.31823,0.68537,0.65181,0.65739,0.44034,0.46479,0.64205,0.17882,0.0019802,0.0019802,0.0019802
7,226.862,0.45223,0.76711,0.3231,0.63471,0.59048,0.59746,0.3963,nan,nan,nan,0.00197624,0.00197624,0.00197624
8,259.59,0.43756,0.71958,0.3029,0.59288,0.51253,0.50814,0.32774,nan,nan,nan,0.00197228,0.00197228,0.00197228
9,292.254,0.44407,0.68352,0.31648,0.6917,0.52925,0.56605,0.38522,nan,nan,nan,0.00196832,0.00196832,0.00196832
10,324.954,0.43482,0.6707,0.30039,0.70124,0.62674,0.69525,0.46475,0.42318,0.7202,0.13524,0.00196436,0.00196436,0.00196436
11,357.834,0.41924,0.67235,0.30365,0.71078,0.58873,0.65156,0.43174,0.44228,0.72036,0.15583,0.0019604,0.0019604,0.0019604
12,390.557,0.42938,0.6514,0.30123,0.71517,0.67688,0.74574,0.48809,0.45144,0.68828,0.16262,0.00195644,0.00195644,0.00195644
13,423.503,0.42744,0.67555,0.30391,0.48224,0.29058,0.27196,0.17495,nan,nan,nan,0.00195248,0.00195248,0.00195248
14,456.18,0.41791,0.66771,0.30306,0.7248,0.68961,0.74028,0.51072,0.40365,0.64761,0.14939,0.00194852,0.00194852,0.00194852
15,489.07,0.40101,0.65536,0.26235,0.64436,0.63231,0.66458,0.4543,0.4318,0.67584,0.16666,0.00194456,0.00194456,0.00194456
16,521.793,0.39931,0.67354,0.26733,0.72247,0.69916,0.76824,0.51358,0.40533,0.70557,0.14407,0.0019406,0.0019406,0.0019406
17,554.849,0.42655,0.64793,0.30674,0.62533,0.46797,0.55491,0.37595,0.42356,0.8947,0.15687,0.00193664,0.00193664,0.00193664
