epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,32.7703,0.49138,1.79522,0.343,0.66228,0.68282,0.71001,0.49003,0.42775,0.93459,0.14212,0.000659722,0.000659722,0.000659722
2,66.1017,0.44035,0.61057,0.30885,0.68679,0.6351,0.69063,0.45661,0.47102,0.65305,0.17219,0.00132376,0.00132376,0.00132376
3,99.1004,0.4568,0.66352,0.31872,0.66279,0.65701,0.65072,0.4283,0.47432,0.79874,0.19148,0.00198516,0.00198516,0.00198516
4,131.625,0.46739,0.68993,0.34247,0.72421,0.60446,0.66194,0.43826,0.48327,0.70388,0.18615,0.00198812,0.00198812,0.00198812
5,164.58,0.4566,0.69572,0.30659,0.64563,0.67131,0.63696,0.42271,0.44616,1.18525,0.1596,0.00198416,0.00198416,0.00198416
6,197.057,0.45228,0.70278,0.30986,0.53019,0.52368,0.49877,0.32875,0.46843,0.80905,0.1838,0.0019802,0.0019802,0.0019802
7,229.814,0.44544,0.70383,0.31454,0.65817,0.65181,0.6473,0.43582,nan,nan,nan,0.00197624,0.00197624,0.00197624
8,262.719,0.4449,0.69415,0.31455,0.60792,0.60034,0.62242,0.40019,0.52295,0.62455,0.20079,0.00197228,0.00197228,0.00197228
9,295.217,0.44181,0.6949,0.31126,0.55389,0.53203,0.54723,0.34135,0.48041,0.88006,0.17432,0.00196832,0.00196832,0.00196832
10,328.084,0.4803,0.6933,0.34818,0.57985,0.47911,0.50119,0.33782,nan,nan,nan,0.00196436,0.00196436,0.00196436
11,360.499,0.43211,0.6839,0.31567,0.68778,0.61363,0.66765,0.44548,0.43632,0.7187,0.15911,0.0019604,0.0019604,0.0019604
12,393.203,0.44466,0.71593,0.313,0.58769,0.5876,0.56712,0.35044,nan,nan,nan,0.00195644,0.00195644,0.00195644
13,425.929,0.44269,0.67715,0.31713,0.68158,0.66295,0.68777,0.4277,0.47468,0.72748,0.16139,0.00195248,0.00195248,0.00195248
14,458.683,0.41171,0.67611,0.29421,0.73785,0.75264,0.77877,0.52713,0.41075,0.63924,0.14045,0.00194852,0.00194852,0.00194852
15,491.299,0.40099,0.65856,0.26541,0.79717,0.66574,0.76518,0.52776,0.39828,0.6237,0.13972,0.00194456,0.00194456,0.00194456
16,524.052,0.40934,0.63904,0.28914,0.66817,0.69081,0.72861,0.4892,0.44088,0.7628,0.16724,0.0019406,0.0019406,0.0019406
17,556.742,0.40474,0.66856,0.28469,0.71629,0.67967,0.71609,0.49225,0.42357,0.68239,0.14838,0.00193664,0.00193664,0.00193664
18,589.6,0.40588,0.62423,0.28693,0.69045,0.60267,0.64129,0.4188,0.5082,0.63585,0.20336,0.00193268,0.00193268,0.00193268
19,622.045,0.45335,0.69351,0.30653,0.7251,0.6351,0.7156,0.4805,0.41942,0.68313,0.14354,0.00192872,0.00192872,0.00192872
20,655.013,0.41727,0.71343,0.31108,0.6613,0.63231,0.65938,0.44482,0.4359,0.65819,0.17609,0.00192476,0.00192476,0.00192476
21,687.386,0.43863,0.70368,0.30811,0.56452,0.68802,0.64931,0.42663,0.43451,0.6379,0.15991,0.0019208,0.0019208,0.0019208
