image_path,full_latency_ms
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_131.jpg,53.308
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_133.jpg,54.597
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_134.jpg,53.381
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_135.jpg,53.970
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_137.jpg,54.015
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_156.jpg,53.620
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_169.jpg,53.616
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_170.jpg,53.305
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_171.jpg,53.593
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_172.jpg,53.798
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_201.jpg,53.190
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_203.jpg,53.240
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_209.jpg,54.504
