epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.413,1.49436,2.05562,1.6486,0.51202,0.42618,0.40559,0.21052,1.75544,4.92932,1.8461,0.000663176,0.000663176,0.000663176
2,47.9908,1.87276,2.20399,1.9895,0.29584,0.12535,0.1039,0.05402,nan,nan,nan,0.00132721,0.00132721,0.00132721
3,71.5545,1.91115,2.30769,2.01161,0.0846,0.11699,0.03094,0.00821,3.21884,5.34021,2.98141,0.0019886,0.0019886,0.0019886
4,94.8794,1.84102,2.11799,1.96305,0.00963,0.56825,0.01215,0.00419,3.23217,24.2459,3.0786,0.00198812,0.00198812,0.00198812
5,118.279,1.7608,2.011,1.87328,0.37875,0.44847,0.38441,0.22425,1.67715,2.36981,1.54094,0.00198416,0.00198416,0.00198416
6,141.995,1.6721,1.99541,1.83328,0.25017,0.21448,0.12405,0.04098,2.71785,2.72489,2.50072,0.0019802,0.0019802,0.0019802
7,165.39,1.56981,1.82374,1.76618,0.47048,0.3649,0.36021,0.19749,1.80075,2.27792,1.67462,0.00197624,0.00197624,0.00197624
8,188.765,1.52293,1.77279,1.71476,0.37433,0.44568,0.3705,0.2117,1.68772,1.90316,1.51595,0.00197228,0.00197228,0.00197228
9,212.325,1.5076,1.71269,1.70854,0.09851,0.21448,0.06437,0.0346,1.92081,5.71271,1.7557,0.00196832,0.00196832,0.00196832
10,235.683,1.48131,1.68664,1.66343,0.02228,0.28691,0.03172,0.02015,2.52299,9.97094,2.25741,0.00196436,0.00196436,0.00196436
11,259.101,1.42454,1.58769,1.61284,0.35299,0.29483,0.28541,0.15305,2.03097,2.79039,1.80304,0.0019604,0.0019604,0.0019604
12,282.592,1.40485,1.55164,1.63222,0.53208,0.52925,0.54442,0.32246,1.49848,1.64176,1.41337,0.00195644,0.00195644,0.00195644
13,306.113,1.37651,1.56747,1.59802,0.66627,0.52368,0.60882,0.36651,1.50204,1.47321,1.4117,0.00195248,0.00195248,0.00195248
14,329.728,1.38664,1.51202,1.59885,0.45411,0.50139,0.44812,0.26807,1.64988,1.71202,1.47538,0.00194852,0.00194852,0.00194852
15,353.274,1.36708,1.48123,1.59922,0.57108,0.50067,0.5575,0.34075,1.52972,1.5043,1.44264,0.00194456,0.00194456,0.00194456
16,376.61,1.30263,1.48693,1.56676,0.62512,0.52646,0.59144,0.3679,1.54155,1.56904,1.42205,0.0019406,0.0019406,0.0019406
17,400.041,1.27355,1.42419,1.50879,0.38014,0.30919,0.28306,0.18822,1.73525,2.82493,1.60195,0.00193664,0.00193664,0.00193664
18,423.6,1.26358,1.38142,1.5208,0.6218,0.58774,0.63968,0.40628,1.43682,1.46332,1.33007,0.00193268,0.00193268,0.00193268
19,447.133,1.27565,1.37043,1.53687,0.64858,0.55432,0.61979,0.38656,1.44847,1.46883,1.35474,0.00192872,0.00192872,0.00192872
20,470.503,1.26068,1.28416,1.50673,0.04187,0.23398,0.02985,0.01663,2.69444,7.64039,2.61627,0.00192476,0.00192476,0.00192476
21,494.029,1.22336,1.32532,1.47973,0.67084,0.64149,0.66948,0.42561,1.38835,1.22838,1.31094,0.0019208,0.0019208,0.0019208
22,517.526,1.2403,1.3189,1.48131,0.72046,0.58152,0.69295,0.44916,1.32216,1.29988,1.27115,0.00191684,0.00191684,0.00191684
23,541.06,1.19448,1.34768,1.4741,0.09899,0.4624,0.1079,0.06895,1.89149,4.48674,1.77023,0.00191288,0.00191288,0.00191288
24,564.611,1.17307,1.28204,1.45894,0.60588,0.4624,0.53686,0.34341,1.53236,1.67192,1.45547,0.00190892,0.00190892,0.00190892
25,588.038,1.17094,1.23317,1.45017,0.04786,0.2117,0.03429,0.01893,2.39811,8.01095,2.20342,0.00190496,0.00190496,0.00190496
26,611.462,1.15724,1.22482,1.44871,0.72155,0.58496,0.68822,0.44554,1.33544,1.24624,1.27863,0.001901,0.001901,0.001901
27,634.885,1.18515,1.21475,1.44153,0.71651,0.63231,0.70281,0.44132,1.40155,1.28327,1.31178,0.00189704,0.00189704,0.00189704
28,658.349,1.19114,1.24673,1.44012,0.6617,0.64903,0.67728,0.44294,1.34935,1.22884,1.27456,0.00189308,0.00189308,0.00189308
29,681.608,1.19004,1.26745,1.47358,0.64173,0.49395,0.58918,0.37203,1.49799,1.45251,1.39059,0.00188912,0.00188912,0.00188912
30,705.049,1.19413,1.24087,1.48378,0.43956,0.48747,0.37704,0.23869,1.45737,2.28722,1.38098,0.00188516,0.00188516,0.00188516
31,728.454,1.18061,1.22369,1.44419,0.72928,0.64067,0.72965,0.47478,1.29324,1.14577,1.24965,0.0018812,0.0018812,0.0018812
32,752.002,1.08825,1.08887,1.37144,0.71697,0.59889,0.68842,0.4353,1.39293,1.20323,1.28834,0.00187724,0.00187724,0.00187724
33,775.558,1.13663,1.1941,1.43128,0.70084,0.66562,0.73189,0.48773,1.2886,1.1236,1.24844,0.00187328,0.00187328,0.00187328
34,799.043,1.14277,1.18564,1.41992,0.78503,0.56965,0.68805,0.43784,1.3965,1.27288,1.31304,0.00186932,0.00186932,0.00186932
35,822.39,1.13491,1.14421,1.42323,0.624,0.60446,0.61776,0.40542,1.40176,1.37078,1.32623,0.00186536,0.00186536,0.00186536
36,845.932,1.10813,1.14017,1.38693,0.32249,0.43175,0.32519,0.20245,1.70614,2.40105,1.58008,0.0018614,0.0018614,0.0018614
37,869.297,1.10125,1.10656,1.41204,0.61433,0.58124,0.63435,0.42671,1.31285,1.45461,1.28874,0.00185744,0.00185744,0.00185744
38,892.659,1.13908,1.13583,1.4177,0.69924,0.60446,0.70398,0.45116,1.33443,1.29496,1.28305,0.00185348,0.00185348,0.00185348
39,916.25,1.11046,1.10223,1.38773,0.77047,0.63582,0.73595,0.48187,1.27524,1.08858,1.26447,0.00184952,0.00184952,0.00184952
40,939.727,1.10836,1.1303,1.40498,0.31,0.42618,0.27903,0.19152,1.61218,2.67334,1.56615,0.00184556,0.00184556,0.00184556
41,963.11,1.08759,1.09037,1.38329,0.76493,0.67409,0.77744,0.51481,1.27927,1.04687,1.23731,0.0018416,0.0018416,0.0018416
42,986.735,1.10855,1.0704,1.39844,0.4219,0.47911,0.29887,0.18499,1.61489,2.3941,1.50696,0.00183764,0.00183764,0.00183764
43,1010.06,1.08927,1.06005,1.38647,0.70654,0.65738,0.71337,0.46084,1.33453,1.13779,1.25668,0.00183368,0.00183368,0.00183368
44,1033.38,1.09007,1.07702,1.39414,0.68788,0.64459,0.69607,0.46348,1.26707,1.14623,1.24664,0.00182972,0.00182972,0.00182972
45,1056.91,1.08761,1.0776,1.38149,0.65631,0.67688,0.72835,0.4841,1.29754,1.1363,1.25196,0.00182576,0.00182576,0.00182576
46,1080.3,1.1034,1.09361,1.38951,0.33786,0.42061,0.28581,0.18835,1.56436,2.65462,1.48601,0.0018218,0.0018218,0.0018218
47,1103.58,1.07156,1.05482,1.37004,0.36516,0.37047,0.23579,0.138,1.69623,3.46264,1.57343,0.00181784,0.00181784,0.00181784
48,1127.08,1.00398,0.9781,1.31516,0.72305,0.70195,0.76606,0.50636,1.24052,1.06141,1.2136,0.00181388,0.00181388,0.00181388
49,1150.43,1.07566,1.00943,1.36128,0.7448,0.64067,0.74263,0.48084,1.30798,1.08328,1.26873,0.00180992,0.00180992,0.00180992
50,1173.76,1.06893,0.98866,1.37316,0.34789,0.49634,0.29025,0.18454,1.52723,2.45255,1.46723,0.00180596,0.00180596,0.00180596
51,1197.26,1.03634,0.99378,1.34632,0.74685,0.70195,0.76057,0.50522,1.33743,1.07999,1.27435,0.001802,0.001802,0.001802
52,1220.61,1.06004,0.9978,1.36246,0.72721,0.67967,0.74412,0.4812,1.30926,1.0536,1.24724,0.00179804,0.00179804,0.00179804
53,1243.97,1.05013,1.01033,1.35494,0.79246,0.66017,0.80036,0.53617,1.23011,0.98697,1.21365,0.00179408,0.00179408,0.00179408
54,1267.58,0.99118,0.9596,1.31987,0.76167,0.68802,0.77396,0.52205,1.22551,0.99901,1.21172,0.00179012,0.00179012,0.00179012
55,1291.01,1.04138,1.03329,1.36836,0.78283,0.64624,0.75693,0.49681,1.31706,1.09304,1.27241,0.00178616,0.00178616,0.00178616
56,1314.52,1.01988,0.9821,1.3512,0.78838,0.61225,0.73982,0.49253,1.30405,1.17171,1.24334,0.0017822,0.0017822,0.0017822
57,1338.14,1.01907,0.94635,1.3203,0.81666,0.71309,0.79016,0.52792,1.24496,0.93596,1.22719,0.00177824,0.00177824,0.00177824
58,1361.58,1.00411,0.97265,1.32241,0.67797,0.67131,0.70658,0.45141,1.3788,1.16438,1.30359,0.00177428,0.00177428,0.00177428
59,1384.96,1.01701,0.9531,1.32911,0.74246,0.74681,0.80178,0.55383,1.23163,0.97121,1.18787,0.00177032,0.00177032,0.00177032
60,1408.64,1.03188,0.95424,1.33635,0.77491,0.67688,0.76437,0.50762,1.29641,1.06406,1.23356,0.00176636,0.00176636,0.00176636
61,1431.89,0.9878,0.92674,1.30159,0.794,0.67688,0.77916,0.51659,1.24953,0.96393,1.22375,0.0017624,0.0017624,0.0017624
62,1455.28,1.01258,0.93901,1.31238,0.7732,0.67425,0.78391,0.54441,1.21766,0.98426,1.19342,0.00175844,0.00175844,0.00175844
63,1478.85,0.98912,0.93236,1.31487,0.76341,0.64716,0.75572,0.4766,1.3606,1.0847,1.281,0.00175448,0.00175448,0.00175448
64,1502.27,1.02389,0.95899,1.32606,0.73628,0.66103,0.74167,0.47797,1.34998,1.15937,1.28555,0.00175052,0.00175052,0.00175052
65,1525.63,1.02585,0.97103,1.34483,0.76656,0.61003,0.72883,0.49529,1.28595,1.15886,1.22457,0.00174656,0.00174656,0.00174656
66,1549.18,0.99728,0.9336,1.33058,0.83266,0.66852,0.79819,0.52433,1.24701,0.98013,1.22165,0.0017426,0.0017426,0.0017426
67,1572.49,0.99073,0.94864,1.30947,0.79089,0.66852,0.78471,0.53918,1.20131,1.09636,1.19765,0.00173864,0.00173864,0.00173864
68,1595.91,1.01272,0.94697,1.33184,0.72245,0.7493,0.78432,0.54324,1.24625,1.03915,1.20857,0.00173468,0.00173468,0.00173468
69,1619.43,1.00348,0.93799,1.32227,0.76079,0.69101,0.77932,0.51931,1.1992,0.98554,1.18454,0.00173072,0.00173072,0.00173072
70,1642.89,0.96666,0.89296,1.27834,0.72658,0.7493,0.80288,0.54514,1.21066,0.91329,1.18973,0.00172676,0.00172676,0.00172676
71,1666.31,1.02614,0.93293,1.32579,0.6974,0.54318,0.5953,0.38965,1.51459,1.44567,1.41697,0.0017228,0.0017228,0.0017228
72,1689.86,0.99627,0.92131,1.31654,0.81192,0.65181,0.78465,0.53797,1.20661,1.0597,1.18986,0.00171884,0.00171884,0.00171884
73,1713.21,0.99298,0.90538,1.30947,0.69606,0.61281,0.61196,0.40622,1.30574,1.25236,1.26489,0.00171488,0.00171488,0.00171488
74,1736.62,0.98783,0.90129,1.29999,0.8849,0.63788,0.80828,0.56229,1.18736,1.02884,1.16052,0.00171092,0.00171092,0.00171092
75,1760.37,1.00134,0.90076,1.32009,0.69403,0.66342,0.71016,0.48916,1.26993,1.12308,1.23332,0.00170696,0.00170696,0.00170696
76,1783.82,0.99214,0.8883,1.30944,0.82745,0.73467,0.8127,0.54476,1.24916,0.97449,1.21826,0.001703,0.001703,0.001703
77,1807.15,0.99192,0.90048,1.30855,0.81027,0.70184,0.822,0.56155,1.15803,0.97578,1.16969,0.00169904,0.00169904,0.00169904
78,1830.81,0.93184,0.85554,1.2606,0.82701,0.73242,0.83636,0.57075,1.21556,0.83703,1.19003,0.00169508,0.00169508,0.00169508
79,1854.32,0.9597,0.86051,1.28276,0.76656,0.7688,0.83739,0.57509,1.15149,0.87661,1.15665,0.00169112,0.00169112,0.00169112
80,1877.88,0.96252,0.8997,1.30999,0.78676,0.7493,0.8409,0.58343,1.13486,0.85791,1.1583,0.00168716,0.00168716,0.00168716
81,1901.63,0.94766,0.86608,1.29165,0.81711,0.72145,0.83881,0.56579,1.22265,0.89212,1.18353,0.0016832,0.0016832,0.0016832
82,1925,0.96453,0.877,1.27511,0.82196,0.72423,0.83783,0.57739,1.17868,0.85632,1.18401,0.00167924,0.00167924,0.00167924
83,1948.38,0.95729,0.89395,1.286,0.81618,0.7493,0.84855,0.57287,1.23905,0.90781,1.19857,0.00167528,0.00167528,0.00167528
84,1971.93,0.99071,0.90241,1.32331,0.74476,0.75766,0.8313,0.55287,1.27539,0.92633,1.21718,0.00167132,0.00167132,0.00167132
85,1995.34,0.97516,0.87821,1.28653,0.82471,0.67688,0.80093,0.53955,1.21446,0.93403,1.18738,0.00166736,0.00166736,0.00166736
86,2018.7,0.95326,0.86635,1.28979,0.76353,0.65656,0.76515,0.50485,1.30771,0.97572,1.23644,0.0016634,0.0016634,0.0016634
87,2042.12,0.93822,0.84956,1.25979,0.79426,0.74198,0.84822,0.56939,1.17884,0.84716,1.18157,0.00165944,0.00165944,0.00165944
88,2065.67,0.92881,0.82664,1.26102,0.82838,0.77159,0.87122,0.59409,1.16174,0.79351,1.15753,0.00165548,0.00165548,0.00165548
89,2089.31,0.93685,0.81931,1.26804,0.77783,0.78017,0.86009,0.59243,1.16383,0.79732,1.17578,0.00165152,0.00165152,0.00165152
90,2112.66,0.92374,0.83879,1.27205,0.80787,0.78475,0.86831,0.59558,1.16465,0.8098,1.16084,0.00164756,0.00164756,0.00164756
91,2136.31,0.92418,0.83449,1.23952,0.77975,0.77908,0.8355,0.56296,1.20367,0.86027,1.17039,0.0016436,0.0016436,0.0016436
92,2159.73,0.91793,0.84036,1.2632,0.79046,0.77437,0.8493,0.58811,1.16124,0.82597,1.17328,0.00163964,0.00163964,0.00163964
93,2183.1,0.91846,0.82114,1.24794,0.79279,0.76323,0.84233,0.58004,1.16626,0.83203,1.18054,0.00163568,0.00163568,0.00163568
94,2206.62,0.91705,0.82633,1.25283,0.59737,0.6156,0.56455,0.37367,1.35365,1.45127,1.30616,0.00163172,0.00163172,0.00163172
95,2229.99,0.89765,0.77869,1.24356,0.68724,0.59984,0.64188,0.42802,1.36324,1.2881,1.31743,0.00162776,0.00162776,0.00162776
96,2253.34,0.89597,0.7858,1.23563,0.87397,0.69537,0.82156,0.56475,1.2179,0.85118,1.19948,0.0016238,0.0016238,0.0016238
97,2276.95,0.90195,0.7923,1.24378,0.81508,0.59053,0.73495,0.51366,1.22973,1.24144,1.20256,0.00161984,0.00161984,0.00161984
