Metric,Value
Precision,0.8634477071583184
Recall,0.40947075208913647
mAP50,0.5678586933800194
mAP50-95,0.4455596973543665
mAP75,0.5136348566761672
F1,0.555505467724584
Ground Truth Count,359
Prediction Count - TP + FP,187
Confidence Threshold Used,0.4
Validation Image Size,1280
Num Images Validated,99
Core GPU Time (s),6.489301994323732
Core Avg Time per Image (ms),65.54850499316902
Core FPS,15.25587807234067
Training Image Size (from args.yaml),1280
Training lr0 (from args.yaml),0.0002
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),adamW
Training Batch (from args.yaml),2
