Metric,Value
RunName,YOLO11n_1024_batch16_val_c0.01_i0.7
Timestamp,2025-06-04 15:13:07
ModelPath,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/Batch_resolution_variations_single_class/YOLO11n_1024_batch16/weights/best.pt
DataYAML,/home/itk/Desktop/Andreas/AWAS-Project/YOLO/dataConf.yaml
TrainingImgSz,1024
ValidationImgSz,1024
TrainingBatch,16
TrainingOptimizer,auto
TrainingLR0,0.01
TrainingLRF,0.01
TrainingEpochs,500
TrainingModelDef,yolo11n.pt
Val_Conf_Threshold,0.01
Val_IoU_Threshold,0.7
--- Overall Validation Metrics ---,---
Precision_Overall,0.93011
Recall_Overall,0.8663
F1_Score_Overall,0.89707
mAP50_Overall,0.94019
mAP75_Overall,0.81277
mAP50-95_Overall,0.68515
--- Per-Class Metrics ---,---
Precision (plankton),0.93011
Recall (plankton),0.8663
F1-Score (plankton),0.89707
mAP@0.50 (plankton),0.94019
mAP@0.75 (plankton),0.81277
mAP@0.5:0.95 (plankton),0.68515
