Metric,Value
Precision,0.7484076484004946
Recall,0.7520891364902507
mAP50,0.8070630203078014
mAP50-95,0.5934293912512356
mAP75,0.6785006648467469
F1,0.7502438761562703
Ground Truth Count,359
Prediction Count - TP + FP,570
Confidence Threshold Used,0.4
Validation Image Size,640
Num Images Validated,99
Core GPU Time (s),2.9533266983032216
Core Avg Time per Image (ms),29.83158281114365
Core FPS,33.52152000551737
Training Image Size (from args.yaml),640
Training lr0 (from args.yaml),0.01
Training lrf (from args.yaml),0.01
Training Optimizer (from args.yaml),auto
